Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.8 0.2
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.96 0.04
men_men26_red937 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.02 0.98
men_men28_red164 pop.2 pop.2 0 1
