Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.9 0.1
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.2 0.26 0.74
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.8 0.2
fas_fas10_red236 pop.1 pop.1 0.84 0.16
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.2 0 1
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.92 0.08
fas_fas11_red198 pop.1 pop.1 0.98 0.02
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.88 0.12
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.2 0.1 0.9
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 0.98 0.02
fas_fas12_red118 pop.1 pop.1 0.98 0.02
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.98 0.02
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.9 0.1
fas_fas15_red100 pop.1 pop.2 0.1 0.9
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.78 0.22
fas_fas15_red105 pop.1 pop.2 0.26 0.74
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.1 0.64 0.36
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0.3 0.7
men_men25_red896 pop.2 pop.2 0.1 0.9
men_men25_red902 pop.2 pop.2 0.3 0.7
men_men25_red905 pop.2 pop.2 0.12 0.88
men_men25_red908 pop.2 pop.2 0.26 0.74
men_men26_red916 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.02 0.98
men_men26_red926 pop.2 pop.2 0.12 0.88
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0.02 0.98
men_men27_red191 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.1 0.64 0.36
men_men27_red305 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0.3 0.7
