Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.78 0.22
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.2 0.32 0.68
fas_fas08_red809 pop.1 pop.1 0.98 0.02
fas_fas08_red812 pop.1 pop.1 0.98 0.02
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.32 0.68
fas_fas09_red790 pop.1 pop.1 0.98 0.02
fas_fas09_red794 pop.1 pop.1 0.74 0.26
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.2 0.32 0.68
fas_fas09_red804 pop.1 pop.1 0.98 0.02
fas_fas10_red228 pop.1 pop.1 0.66 0.34
fas_fas10_red229 pop.1 pop.2 0.32 0.68
fas_fas10_red230 pop.1 pop.1 0.98 0.02
fas_fas10_red232 pop.1 pop.2 0.36 0.64
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.96 0.04
fas_fas10_red240 pop.1 pop.1 0.98 0.02
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.34 0.66
fas_fas10_red254 pop.1 pop.1 0.98 0.02
fas_fas10_red256 pop.1 pop.1 0.98 0.02
fas_fas11_red195 pop.1 pop.1 0.86 0.14
fas_fas11_red196 pop.1 pop.1 0.96 0.04
fas_fas11_red199 pop.1 pop.1 0.74 0.26
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.7 0.3
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.96 0.04
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.2 0.36 0.64
fas_fas11_red223 pop.1 pop.1 0.84 0.16
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.96 0.04
fas_fas15_red089 pop.1 pop.1 0.96 0.04
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.32 0.68
fas_fas15_red101 pop.1 pop.1 0.68 0.32
fas_fas15_red105 pop.1 pop.1 0.78 0.22
fas_fas15_red106 pop.1 pop.2 0.34 0.66
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0.02 0.98
men_men25_red896 pop.2 pop.2 0.02 0.98
men_men25_red908 pop.2 pop.2 0.3 0.7
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.02 0.98
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0.06 0.94
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0.12 0.88
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0.16 0.84
men_men27_red314 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0.02 0.98
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.34 0.66
men_men28_red149 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.02 0.98
men_men28_red159 pop.2 pop.2 0.02 0.98
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.96 0.04
