Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 0.98 0.02
fas_fas09_red708 pop.1 pop.2 0.28 0.72
fas_fas09_red709 pop.1 pop.2 0.1 0.9
fas_fas09_red790 pop.1 pop.1 0.7 0.3
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.98 0.02
fas_fas09_red800 pop.1 pop.1 0.78 0.22
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.2 0.26 0.74
fas_fas10_red251 pop.1 pop.1 0.66 0.34
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.98 0.02
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.36 0.64
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.32 0.68
men_men25_red902 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 1 0
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0.06 0.94
men_men26_red931 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.2 0.28 0.72
men_men27_red191 pop.2 pop.2 0.02 0.98
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.28 0.72
men_men28_red160 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.7 0.3
men_men28_red175 pop.2 pop.2 0 1
