Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.26 0.74
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 0.98 0.02
fas_fas08_red808 pop.1 pop.1 0.74 0.26
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 0.72 0.28
fas_fas09_red708 pop.1 pop.2 0.32 0.68
fas_fas09_red709 pop.1 pop.1 0.72 0.28
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.2 0.32 0.68
fas_fas09_red800 pop.1 pop.1 0.88 0.12
fas_fas10_red225 pop.1 pop.2 0.38 0.62
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 0.68 0.32
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.2 0.26 0.74
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.26 0.74
fas_fas10_red239 pop.1 pop.1 0.68 0.32
fas_fas10_red241 pop.1 pop.1 0.68 0.32
fas_fas10_red243 pop.1 pop.1 0.72 0.28
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.26 0.74
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.46 0.54
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.88 0.12
fas_fas11_red196 pop.1 pop.1 0.98 0.02
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.92 0.08
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.38 0.62
fas_fas12_red120 pop.1 pop.1 0.72 0.28
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.38 0.62
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.7 0.3
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.38 0.62
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.66 0.34
men_men25_red908 pop.2 pop.1 0.74 0.26
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.34 0.66
men_men26_red916 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.1 0.66 0.34
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.92 0.08
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.9 0.1
men_men28_red175 pop.2 pop.2 0.02 0.98
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 1 0
