Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 0.64 0.36
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.94 0.06
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.32 0.68
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.8 0.2
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.94 0.06
fas_fas11_red196 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.98 0.02
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.68 0.32
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.98 0.02
men_men25_red880 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.02 0.98
men_men26_red919 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.68 0.32
