Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.2 0.26 0.74
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.2 0.34 0.66
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.96 0.04
fas_fas11_red213 pop.1 pop.1 0.98 0.02
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.06 0.94
men_men25_red902 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
