Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.86 0.14
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.84 0.16
fas_fas15_red106 pop.1 pop.2 0.32 0.68
men_men25_red882 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.06 0.94
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0.06 0.94
men_men26_red936 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
