Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.88 0.12
fas_fas10_red236 pop.1 pop.1 0.82 0.18
fas_fas10_red251 pop.1 pop.1 0.98 0.02
fas_fas11_red199 pop.1 pop.1 0.88 0.12
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.82 0.18
fas_fas12_red118 pop.1 pop.1 0.94 0.06
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red892 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.9 0.1
men_men26_red935 pop.2 pop.1 0.96 0.04
men_men26_red937 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
