Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 0.8 0.2
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.96 0.04
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 0.92 0.08
fas_fas10_red241 pop.1 pop.1 0.74 0.26
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.88 0.12
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 0.7 0.3
fas_fas15_red089 pop.1 pop.1 0.98 0.02
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.68 0.32
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.7 0.3
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.1 0.64 0.36
men_men25_red905 pop.2 pop.1 0.62 0.38
men_men25_red906 pop.2 pop.2 0.06 0.94
men_men26_red911 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.1 0.64 0.36
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.2 0.4 0.6
men_men26_red935 pop.2 pop.1 1 0
men_men27_red188 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.1 0.64 0.36
men_men27_red314 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.72 0.28
men_men28_red158 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
