Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.74 0.26
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red897 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.2 0.44 0.56
men_men26_red923 pop.2 pop.2 0.02 0.98
men_men26_red926 pop.2 pop.2 0.12 0.88
men_men26_red927 pop.2 pop.1 1 0
men_men27_red191 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.1 0.62 0.38
men_men27_red318 pop.2 pop.2 0 1
