Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.02 0.98
fas_fas10_red226 pop.1 pop.2 0.34 0.66
fas_fas10_red236 pop.1 pop.1 0.74 0.26
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.64 0.36
fas_fas15_red089 pop.1 pop.1 0.84 0.16
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.36 0.64
fas_fas15_red105 pop.1 pop.1 0.84 0.16
men_men25_red880 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.3 0.7
men_men26_red911 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.98 0.02
men_men27_red303 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.04 0.96
