Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.14 0.86
fas_fas10_red230 pop.1 pop.1 0.96 0.04
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0.08 0.92
men_men25_red908 pop.2 pop.2 0.4 0.6
men_men27_red188 pop.2 pop.2 0.12 0.88
men_men27_red295 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
