Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.96 0.04
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 0.96 0.04
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.98 0.02
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.74 0.26
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.98 0.02
fas_fas10_red225 pop.1 pop.2 0.22 0.78
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.88 0.12
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.98 0.02
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.74 0.26
fas_fas11_red199 pop.1 pop.1 0.74 0.26
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.98 0.02
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.8 0.2
fas_fas15_red106 pop.1 pop.2 0.22 0.78
men_men25_red880 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0.32 0.68
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.72 0.28
men_men25_red906 pop.2 pop.1 0.84 0.16
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.88 0.12
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.32 0.68
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.02 0.98
men_men26_red927 pop.2 pop.1 1 0
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.02 0.98
men_men26_red935 pop.2 pop.1 0.98 0.02
men_men26_red936 pop.2 pop.2 0.04 0.96
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.02 0.98
men_men28_red143 pop.2 pop.1 0.84 0.16
men_men28_red147 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.92 0.08
men_men28_red175 pop.2 pop.2 0.32 0.68
men_men28_red322 pop.2 pop.2 0 1
