Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 0.98 0.02
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.72 0.28
fas_fas10_red246 pop.1 pop.2 0.02 0.98
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.36 0.64
fas_fas10_red251 pop.1 pop.1 0.72 0.28
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.2 0.32 0.68
fas_fas12_red118 pop.1 pop.2 0.18 0.82
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.18 0.82
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.2 0.36 0.64
fas_fas15_red106 pop.1 pop.2 0.18 0.82
men_men25_red880 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.08 0.92
men_men25_red906 pop.2 pop.2 0.1 0.9
men_men25_red908 pop.2 pop.2 0.18 0.82
men_men26_red914 pop.2 pop.1 0.64 0.36
men_men26_red916 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.1 0.64 0.36
men_men26_red931 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.8 0.2
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.1 0.9
men_men28_red159 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.1 0.9
men_men28_red323 pop.2 pop.2 0.34 0.66
