Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.2 0.2 0.8
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.9 0.1
fas_fas09_red709 pop.1 pop.1 0.9 0.1
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.12 0.88
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.7 0.3
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.64 0.36
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.88 0.12
fas_fas10_red250 pop.1 pop.1 0.98 0.02
fas_fas10_red251 pop.1 pop.1 0.62 0.38
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.96 0.04
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.78 0.22
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.88 0.12
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.78 0.22
fas_fas15_red106 pop.1 pop.1 0.54 0.46
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0.18 0.82
men_men25_red905 pop.2 pop.2 0.04 0.96
men_men25_red906 pop.2 pop.2 0.14 0.86
men_men26_red910 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0.18 0.82
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.08 0.92
men_men26_red927 pop.2 pop.1 1 0
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.16 0.84
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.1 0.9
men_men27_red291 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0.08 0.92
men_men28_red143 pop.2 pop.1 0.64 0.36
men_men28_red147 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.24 0.76
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.26 0.74
men_men28_red322 pop.2 pop.2 0.18 0.82
