Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.2 0.44 0.56
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red809 pop.1 pop.1 0.98 0.02
fas_fas08_red812 pop.1 pop.1 0.74 0.26
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.74 0.26
fas_fas10_red246 pop.1 pop.2 0.48 0.52
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.42 0.58
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.42 0.58
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.74 0.26
fas_fas15_red106 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.12 0.88
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.5 0.5
men_men26_red918 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 1 0
men_men27_red191 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
