Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.96 0.04
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.96 0.04
men_men26_red926 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.96 0.04
men_men26_red935 pop.2 pop.1 0.98 0.02
men_men26_red937 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.96 0.04
men_men27_red299 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
