Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.72 0.28
fas_fas08_red808 pop.1 pop.1 0.78 0.22
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.2 0.36 0.64
fas_fas09_red703 pop.1 pop.1 0.96 0.04
fas_fas09_red708 pop.1 pop.2 0.32 0.68
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.38 0.62
fas_fas10_red230 pop.1 pop.1 0.98 0.02
fas_fas10_red236 pop.1 pop.1 0.72 0.28
fas_fas10_red241 pop.1 pop.1 0.78 0.22
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.2 0.26 0.74
fas_fas10_red252 pop.1 pop.1 0.98 0.02
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.2 0.3 0.7
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.68 0.32
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.92 0.08
fas_fas15_red103 pop.1 pop.1 0.72 0.28
men_men25_red884 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.1 0.72 0.28
men_men25_red893 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.02 0.98
men_men25_red900 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.04 0.96
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.04 0.96
men_men26_red936 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0.02 0.98
men_men27_red304 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.04 0.96
men_men28_red142 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
