Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red800 pop.1 pop.1 0.7 0.3
fas_fas10_red229 pop.1 pop.1 0.96 0.04
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.36 0.64
fas_fas10_red239 pop.1 pop.1 0.62 0.38
fas_fas10_red241 pop.1 pop.2 0.32 0.68
fas_fas11_red209 pop.1 pop.1 0.92 0.08
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red105 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
