Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.46 0.54
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.2 0.4 0.6
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.6 0.4
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.64 0.36
fas_fas10_red250 pop.1 pop.2 0.46 0.54
fas_fas10_red255 pop.1 pop.2 0.4 0.6
fas_fas10_red256 pop.1 pop.2 0.4 0.6
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.68 0.32
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.2 0.4 0.6
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.68 0.32
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.2 0.46 0.54
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0.02 0.98
men_men25_red906 pop.2 pop.1 0.86 0.14
men_men26_red911 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.64 0.36
men_men26_red916 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.1 0.86 0.14
men_men28_red149 pop.2 pop.2 0.02 0.98
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.1 0.6 0.4
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 1 0
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.02 0.98
men_men28_red322 pop.2 pop.2 0 1
