Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.84 0.16
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.98 0.02
fas_fas09_red800 pop.1 pop.1 0.98 0.02
fas_fas09_red804 pop.1 pop.2 0.3 0.7
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.96 0.04
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.94 0.06
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.8 0.2
fas_fas15_red101 pop.1 pop.1 0.64 0.36
fas_fas15_red103 pop.1 pop.2 0.46 0.54
men_men25_red890 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0.06 0.94
men_men26_red926 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.18 0.82
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
