Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.58 0.42
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0.28 0.72
men_men26_red926 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men27_red299 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.24 0.76
