Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.84 0.16
fas_fas08_red815 pop.1 pop.1 0.86 0.14
fas_fas08_red820 pop.1 pop.2 0.28 0.72
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.42 0.58
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.66 0.34
fas_fas10_red241 pop.1 pop.1 0.66 0.34
fas_fas10_red243 pop.1 pop.2 0.44 0.56
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.94 0.06
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 0.98 0.02
fas_fas11_red213 pop.1 pop.1 0.94 0.06
fas_fas12_red109 pop.1 pop.1 0.96 0.04
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.92 0.08
fas_fas15_red089 pop.1 pop.1 0.84 0.16
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.1 0.68 0.32
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.02 0.98
men_men26_red933 pop.2 pop.2 0.12 0.88
men_men26_red934 pop.2 pop.1 0.82 0.18
men_men26_red937 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0.04 0.96
men_men28_red147 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.14 0.86
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.96 0.04
men_men28_red322 pop.2 pop.2 0.02 0.98
men_men28_red323 pop.2 pop.2 0.18 0.82
