Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 0.96 0.04
fas_fas08_red816 pop.1 pop.2 0.48 0.52
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.2 0.48 0.52
fas_fas09_red708 pop.1 pop.1 0.68 0.32
fas_fas09_red709 pop.1 pop.2 0 1
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.96 0.04
fas_fas09_red800 pop.1 pop.2 0.4 0.6
fas_fas10_red225 pop.1 pop.1 0.76 0.24
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.06 0.94
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.82 0.18
fas_fas10_red241 pop.1 pop.1 0.96 0.04
fas_fas10_red249 pop.1 pop.2 0 1
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.76 0.24
fas_fas11_red212 pop.1 pop.1 0.98 0.02
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.78 0.22
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.2 0.8
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.98 0.02
men_men26_red915 pop.2 pop.2 0.06 0.94
men_men26_red916 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.06 0.94
men_men26_red937 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.96 0.04
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.68 0.32
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.02 0.98
men_men28_red159 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.96 0.04
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.1 0.6 0.4
men_men28_red322 pop.2 pop.2 0 1
