Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red790 pop.1 pop.1 0.98 0.02
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.2 0.34 0.66
fas_fas10_red229 pop.1 pop.1 0.72 0.28
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.98 0.02
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.22 0.78
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.2 0.3 0.7
fas_fas11_red209 pop.1 pop.1 0.94 0.06
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.94 0.06
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.82 0.18
fas_fas15_red089 pop.1 pop.1 0.98 0.02
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.24 0.76
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.26 0.74
fas_fas15_red106 pop.1 pop.2 0.26 0.74
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0.02 0.98
men_men25_red893 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.2 0.26 0.74
men_men26_red935 pop.2 pop.2 0.08 0.92
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.98 0.02
men_men27_red312 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0.02 0.98
men_men28_red159 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
