Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.82 0.18
fas_fas10_red249 pop.1 pop.1 0.74 0.26
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.2 0.8
men_men25_red881 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0.04 0.96
men_men27_red309 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
