Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.2 0.38 0.62
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.2 0.4 0.6
fas_fas08_red808 pop.1 pop.1 0.98 0.02
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.98 0.02
fas_fas10_red228 pop.1 pop.1 0.66 0.34
fas_fas10_red236 pop.1 pop.1 0.84 0.16
fas_fas10_red254 pop.1 pop.2 0.26 0.74
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.98 0.02
fas_fas11_red213 pop.1 pop.2 0.26 0.74
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.74 0.26
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.34 0.66
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.04 0.96
men_men25_red886 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.1 0.62 0.38
men_men25_red905 pop.2 pop.1 0.62 0.38
men_men26_red915 pop.2 pop.1 0.82 0.18
men_men26_red916 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.84 0.16
men_men26_red935 pop.2 pop.1 0.98 0.02
men_men27_red191 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0.02 0.98
men_men27_red307 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0.02 0.98
men_men28_red321 pop.2 pop.2 0.04 0.96
