Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas10_red230 pop.1 pop.1 0.92 0.08
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
