Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.96 0.04
fas_fas08_red722 pop.1 pop.1 0.96 0.04
fas_fas08_red809 pop.1 pop.1 0.88 0.12
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.44 0.56
fas_fas09_red709 pop.1 pop.1 0.78 0.22
fas_fas09_red804 pop.1 pop.1 0.74 0.26
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.88 0.12
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.86 0.14
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.88 0.12
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.86 0.14
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.96 0.04
fas_fas10_red254 pop.1 pop.1 0.88 0.12
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.98 0.02
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.2 0.28 0.72
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.2 0.24 0.76
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.98 0.02
fas_fas15_red088 pop.1 pop.1 0.74 0.26
fas_fas15_red089 pop.1 pop.1 0.88 0.12
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.8 0.2
fas_fas15_red105 pop.1 pop.1 0.86 0.14
fas_fas15_red106 pop.1 pop.2 0.24 0.76
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.1 0.66 0.34
men_men25_red882 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.1 0.66 0.34
men_men25_red897 pop.2 pop.2 0.06 0.94
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.88 0.12
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.18 0.82
men_men26_red917 pop.2 pop.1 0.66 0.34
men_men26_red919 pop.2 pop.2 0.2 0.8
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.2 0.8
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.2 0.38 0.62
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0.04 0.96
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.76 0.24
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
