Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.2 0.32 0.68
fas_fas10_red249 pop.1 pop.1 0.98 0.02
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.96 0.04
men_men25_red886 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.14 0.86
men_men26_red922 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.06 0.94
