Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.84 0.16
fas_fas10_red229 pop.1 pop.1 0.7 0.3
fas_fas10_red231 pop.1 pop.2 0.26 0.74
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.98 0.02
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.7 0.3
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.94 0.06
men_men25_red887 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.1 0.68 0.32
men_men26_red916 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
