Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.7 0.3
fas_fas09_red794 pop.1 pop.2 0.36 0.64
fas_fas09_red800 pop.1 pop.1 0.94 0.06
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.78 0.22
men_men25_red893 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
