Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.26 0.74
fas_fas09_red708 pop.1 pop.2 0.3 0.7
fas_fas09_red709 pop.1 pop.1 0.8 0.2
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.92 0.08
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.68 0.32
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 0.98 0.02
fas_fas10_red246 pop.1 pop.2 0.3 0.7
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.98 0.02
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.8 0.2
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.62 0.38
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.1 0.68 0.32
men_men26_red919 pop.2 pop.2 0.02 0.98
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.62 0.38
men_men27_red188 pop.2 pop.2 0.02 0.98
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.94 0.06
men_men27_red305 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0.02 0.98
men_men27_red315 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0.02 0.98
men_men28_red156 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0.02 0.98
men_men28_red175 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.06 0.94
