Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.28 0.72
men_men25_red902 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.06 0.94
men_men28_red158 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0.06 0.94
