Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.78 0.22
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.98 0.02
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.2 0.1 0.9
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.2 0.28 0.72
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.04 0.96
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
