Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.66 0.34
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.2 0.28 0.72
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.78 0.22
fas_fas09_red709 pop.1 pop.1 0.94 0.06
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.2 0.22 0.78
fas_fas10_red229 pop.1 pop.1 0.94 0.06
fas_fas10_red230 pop.1 pop.1 0.96 0.04
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.92 0.08
fas_fas10_red241 pop.1 pop.2 0.12 0.88
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.94 0.06
fas_fas11_red196 pop.1 pop.1 0.88 0.12
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.66 0.34
fas_fas11_red209 pop.1 pop.1 0.78 0.22
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.78 0.22
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.88 0.12
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red087 pop.1 pop.1 0.96 0.04
fas_fas15_red088 pop.1 pop.2 0.24 0.76
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 0.98 0.02
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.1 0.94 0.06
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.2 0.42 0.58
fas_fas15_red104 pop.1 pop.1 0.98 0.02
fas_fas15_red105 pop.1 pop.1 0.72 0.28
fas_fas15_red106 pop.1 pop.2 0.22 0.78
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.64 0.36
men_men25_red908 pop.2 pop.2 0.32 0.68
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.84 0.16
men_men26_red919 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.08 0.92
men_men26_red938 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.02 0.98
men_men28_red143 pop.2 pop.2 0.36 0.64
men_men28_red149 pop.2 pop.2 0.02 0.98
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.1 0.64 0.36
men_men28_red159 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
