Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 0.66 0.34
fas_fas10_red231 pop.1 pop.1 0.62 0.38
fas_fas10_red241 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
men_men26_red910 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.1 0.58 0.42
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.12 0.88
men_men27_red317 pop.2 pop.2 0 1
