Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.92 0.08
fas_fas09_red794 pop.1 pop.1 0.82 0.18
fas_fas10_red236 pop.1 pop.1 0.88 0.12
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.3 0.7
fas_fas11_red199 pop.1 pop.1 0.82 0.18
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.04 0.96
men_men27_red188 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.88 0.12
men_men28_red175 pop.2 pop.2 0 1
