Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.98 0.02
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 1 0
men_men25_red896 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 1 0
men_men26_red915 pop.2 pop.2 0.2 0.8
men_men26_red931 pop.2 pop.2 0 1
men_men26_red935 pop.2 pop.1 0.94 0.06
men_men28_red147 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.8 0.2
