Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.78 0.22
fas_fas10_red231 pop.1 pop.1 0.86 0.14
fas_fas10_red236 pop.1 pop.1 0.86 0.14
fas_fas10_red239 pop.1 pop.1 0.78 0.22
fas_fas10_red241 pop.1 pop.1 0.98 0.02
fas_fas11_red209 pop.1 pop.1 0.9 0.1
fas_fas12_red128 pop.1 pop.1 0.7 0.3
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red105 pop.1 pop.2 0.06 0.94
men_men25_red880 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0.02 0.98
men_men28_red322 pop.2 pop.2 0 1
