Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.72 0.28
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.94 0.06
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 0.86 0.14
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.94 0.06
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.86 0.14
fas_fas15_red100 pop.1 pop.2 0.24 0.76
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.98 0.02
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.74 0.26
men_men25_red906 pop.2 pop.2 0.1 0.9
men_men25_red908 pop.2 pop.1 0.98 0.02
men_men26_red913 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 1 0
men_men26_red935 pop.2 pop.1 1 0
men_men26_red937 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0.16 0.84
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red159 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
