Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red229 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 0.78 0.22
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.96 0.04
fas_fas15_red089 pop.1 pop.1 0.76 0.24
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.96 0.04
men_men25_red881 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
