Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.52 0.48
fas_fas08_red808 pop.1 pop.1 0.74 0.26
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 0.94 0.06
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.9 0.1
fas_fas10_red225 pop.1 pop.1 0.52 0.48
fas_fas10_red230 pop.1 pop.1 0.96 0.04
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.88 0.12
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.2 0.18 0.82
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.74 0.26
fas_fas11_red217 pop.1 pop.1 0.98 0.02
fas_fas12_red109 pop.1 pop.1 0.98 0.02
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.32 0.68
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 0.62 0.38
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0.12 0.88
men_men25_red886 pop.2 pop.2 0.12 0.88
men_men25_red887 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.12 0.88
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.66 0.34
men_men26_red911 pop.2 pop.2 0.02 0.98
men_men26_red916 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0.24 0.76
men_men27_red192 pop.2 pop.2 0.12 0.88
men_men27_red291 pop.2 pop.2 0.02 0.98
men_men27_red294 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0.02 0.98
men_men27_red305 pop.2 pop.2 0.04 0.96
men_men27_red314 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0.02 0.98
men_men28_red160 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
