Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.74 0.26
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.2 0.44 0.56
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.2 0.08 0.92
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.92 0.08
fas_fas09_red798 pop.1 pop.2 0.18 0.82
fas_fas10_red225 pop.1 pop.1 0.98 0.02
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.2 0.44 0.56
fas_fas10_red229 pop.1 pop.2 0 1
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.96 0.04
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.02 0.98
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0 1
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 0.94 0.06
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.94 0.06
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.2 0.24 0.76
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.2 0.08 0.92
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.42 0.58
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 0.92 0.08
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.96 0.04
fas_fas15_red101 pop.1 pop.2 0 1
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.1 0.72 0.28
men_men26_red915 pop.2 pop.2 0.08 0.92
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0.04 0.96
men_men26_red926 pop.2 pop.1 0.72 0.28
men_men26_red933 pop.2 pop.1 0.7 0.3
men_men26_red934 pop.2 pop.1 0.74 0.26
men_men26_red935 pop.2 pop.1 0.96 0.04
men_men26_red937 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.1 0.72 0.28
men_men28_red160 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.98 0.02
