Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.78 0.22
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.74 0.26
fas_fas10_red232 pop.1 pop.1 0.98 0.02
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.5 0.5
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.2 0.28 0.72
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.28 0.72
men_men25_red880 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.32 0.68
men_men26_red916 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.1 0.9
