Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.2 0.38 0.62
fas_fas10_red236 pop.1 pop.1 0.88 0.12
fas_fas10_red249 pop.1 pop.2 0.28 0.72
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.72 0.28
men_men25_red886 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.2 0.8
men_men26_red922 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.22 0.78
