Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 0.64 0.36
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.86 0.14
fas_fas10_red254 pop.1 pop.1 0.76 0.24
fas_fas11_red195 pop.1 pop.1 0.88 0.12
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.76 0.24
fas_fas12_red137 pop.1 pop.1 1 0
men_men25_red896 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.14 0.86
men_men27_red291 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 1 0
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.24 0.76
