Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.98 0.02
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.98 0.02
fas_fas09_red790 pop.1 pop.1 0.68 0.32
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 0.9 0.1
fas_fas10_red231 pop.1 pop.1 0.98 0.02
fas_fas10_red232 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.68 0.32
fas_fas15_red106 pop.1 pop.1 0.98 0.02
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red882 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0.06 0.94
men_men25_red905 pop.2 pop.2 0.3 0.7
men_men25_red906 pop.2 pop.2 0.42 0.58
men_men25_red908 pop.2 pop.1 0.8 0.2
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0.02 0.98
men_men26_red929 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.28 0.72
men_men28_red149 pop.2 pop.2 0.02 0.98
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.8 0.2
