Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.94 0.06
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.94 0.06
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0.02 0.98
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.44 0.56
fas_fas09_red709 pop.1 pop.2 0.32 0.68
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 0.98 0.02
fas_fas10_red231 pop.1 pop.1 1 0
fas_fas10_red232 pop.1 pop.1 0.98 0.02
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.2 0.06 0.94
fas_fas10_red247 pop.1 pop.1 0.98 0.02
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.82 0.18
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.2 0.02 0.98
fas_fas10_red252 pop.1 pop.1 0.98 0.02
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.2 0.42 0.58
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.2 0.38 0.62
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.84 0.16
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.34 0.66
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.98 0.02
fas_fas15_red088 pop.1 pop.2 0.32 0.68
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0.04 0.96
men_men25_red887 pop.2 pop.2 0 1
men_men25_red889 pop.2 pop.2 0.04 0.96
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.1 0.68 0.32
men_men25_red908 pop.2 pop.1 0.8 0.2
men_men26_red914 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.26 0.74
men_men26_red916 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0.04 0.96
men_men26_red926 pop.2 pop.2 0.02 0.98
men_men26_red927 pop.2 pop.1 1 0
men_men26_red929 pop.2 pop.2 0.04 0.96
men_men26_red931 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0.04 0.96
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0.04 0.96
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.72 0.28
men_men28_red149 pop.2 pop.2 0.06 0.94
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0.04 0.96
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.08 0.92
