Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 0.88 0.12
fas_fas08_red808 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 1 0
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.88 0.12
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.96 0.04
fas_fas10_red254 pop.1 pop.1 0.82 0.18
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 0.98 0.02
fas_fas11_red199 pop.1 pop.2 0.4 0.6
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 0.62 0.38
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.98 0.02
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 0.88 0.12
fas_fas15_red106 pop.1 pop.1 0.96 0.04
men_men25_red884 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.96 0.04
men_men26_red935 pop.2 pop.1 1 0
men_men26_red936 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
