Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.74 0.26
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.58 0.42
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.98 0.02
fas_fas09_red798 pop.1 pop.1 0.82 0.18
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 0.82 0.18
fas_fas10_red236 pop.1 pop.2 0.38 0.62
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 0.98 0.02
fas_fas10_red251 pop.1 pop.2 0.4 0.6
fas_fas10_red255 pop.1 pop.1 0.92 0.08
fas_fas11_red195 pop.1 pop.1 0.98 0.02
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.9 0.1
fas_fas15_red091 pop.1 pop.1 0.98 0.02
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.02 0.98
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.38 0.62
men_men25_red880 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.02 0.98
men_men25_red900 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 1 0
men_men26_red938 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.02 0.98
men_men27_red294 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 1 0
men_men27_red299 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.1 0.7 0.3
men_men27_red318 pop.2 pop.2 0.22 0.78
men_men28_red157 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0.22 0.78
