Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.92 0.08
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.3 0.7
fas_fas10_red232 pop.1 pop.1 0.86 0.14
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.8 0.2
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.26 0.74
men_men25_red880 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0.2 0.8
men_men26_red916 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men26_red936 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.76 0.24
