Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.9 0.1
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.9 0.1
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.42 0.58
fas_fas15_red091 pop.1 pop.1 1 0
men_men25_red881 pop.2 pop.2 0.06 0.94
men_men25_red887 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
