Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red708 pop.1 pop.1 0.94 0.06
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.98 0.02
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red102 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.1 0.7 0.3
men_men25_red896 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.2 0.28 0.72
men_men27_red188 pop.2 pop.2 0.06 0.94
men_men27_red299 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
