Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.96 0.04
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.92 0.08
fas_fas08_red805 pop.1 pop.2 0.4 0.6
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.9 0.1
fas_fas09_red790 pop.1 pop.1 0.9 0.1
fas_fas09_red794 pop.1 pop.1 0.9 0.1
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.9 0.1
fas_fas09_red800 pop.1 pop.1 0.9 0.1
fas_fas10_red229 pop.1 pop.1 0.52 0.48
fas_fas10_red230 pop.1 pop.1 0.88 0.12
fas_fas10_red231 pop.1 pop.1 0.96 0.04
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.92 0.08
fas_fas10_red240 pop.1 pop.1 0.98 0.02
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 0.96 0.04
fas_fas10_red255 pop.1 pop.1 0.9 0.1
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.84 0.16
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 0.9 0.1
fas_fas11_red209 pop.1 pop.1 0.9 0.1
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.9 0.1
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.96 0.04
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.74 0.26
fas_fas15_red088 pop.1 pop.1 0.74 0.26
fas_fas15_red089 pop.1 pop.1 0.9 0.1
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.1 0.9 0.1
fas_fas15_red101 pop.1 pop.2 0.3 0.7
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.4 0.6
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.1 0.74 0.26
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0.06 0.94
men_men25_red908 pop.2 pop.2 0.4 0.6
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.1 0.58 0.42
men_men26_red916 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red923 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.04 0.96
men_men26_red927 pop.2 pop.1 1 0
men_men26_red933 pop.2 pop.2 0.06 0.94
men_men26_red935 pop.2 pop.1 0.9 0.1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0.18 0.82
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.1 0.74 0.26
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0.06 0.94
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.1 0.58 0.42
men_men28_red156 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.96 0.04
men_men28_red175 pop.2 pop.2 0 1
