Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 0.96 0.04
fas_fas08_red812 pop.1 pop.1 0.96 0.04
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.82 0.18
fas_fas09_red790 pop.1 pop.1 0.96 0.04
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.78 0.22
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.9 0.1
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.2 0.36 0.64
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red882 pop.2 pop.2 0 1
men_men25_red884 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.1 0.6 0.4
men_men25_red906 pop.2 pop.2 0.02 0.98
men_men25_red908 pop.2 pop.1 1 0
men_men26_red911 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.1 0.6 0.4
men_men26_red919 pop.2 pop.2 0.04 0.96
men_men26_red922 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0.04 0.96
men_men27_red315 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red147 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.76 0.24
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
