Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 1 0
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
men_men25_red897 pop.2 pop.2 0.32 0.68
men_men26_red926 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red938 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0.16 0.84
men_men28_red172 pop.2 pop.1 0.72 0.28
