Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.2 0.36 0.64
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas08_red808 pop.1 pop.1 0.8 0.2
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.98 0.02
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.2 0.36 0.64
fas_fas10_red231 pop.1 pop.1 0.98 0.02
fas_fas10_red232 pop.1 pop.2 0.28 0.72
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.2 0.42 0.58
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red100 pop.1 pop.2 0.36 0.64
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.2 0.8
men_men25_red906 pop.2 pop.2 0.08 0.92
men_men26_red917 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.02 0.98
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red299 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.92 0.08
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.66 0.34
men_men28_red322 pop.2 pop.2 0 1
