Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.2 0.16 0.84
fas_fas08_red812 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 0.9 0.1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.3 0.7
fas_fas09_red790 pop.1 pop.2 0.16 0.84
fas_fas10_red225 pop.1 pop.2 0.16 0.84
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red230 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.9 0.1
fas_fas10_red249 pop.1 pop.2 0.22 0.78
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.1 0.94 0.06
fas_fas12_red109 pop.1 pop.1 0.86 0.14
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 0.9 0.1
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.28 0.72
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.94 0.06
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red919 pop.2 pop.2 0 1
men_men26_red926 pop.2 pop.2 0.02 0.98
men_men26_red929 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0.08 0.92
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.1 0.62 0.38
men_men28_red157 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0 1
