Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red800 pop.1 pop.1 0.7 0.3
fas_fas10_red225 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.82 0.18
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men26_red913 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.88 0.12
men_men28_red323 pop.2 pop.1 0.62 0.38
