Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 1 0
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
men_men25_red887 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0.3 0.7
men_men26_red923 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0.02 0.98
men_men27_red310 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.24 0.76
