Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.7 0.3
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.64 0.36
men_men25_red891 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red934 pop.2 pop.2 0.26 0.74
men_men27_red190 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
