Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 1 0
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red251 pop.1 pop.1 0.78 0.22
fas_fas10_red252 pop.1 pop.1 0.8 0.2
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.96 0.04
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
men_men25_red880 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 0.66 0.34
men_men26_red933 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.9 0.1
